geography,crisis,fold,state_fips,state_abbr,state_name,observed,predicted,residual
State,Great Recession,3,34,NJ,New Jersey,0.9817160340021756,0.9897413495988141,-0.00802531559663855
State,Great Recession,3,38,ND,North Dakota,1.0376545124997958,0.9903984654244052,0.04725604707539055
State,Great Recession,3,40,OK,Oklahoma,1.0022110645083222,0.981813164182899,0.020397900325423213
State,Great Recession,3,44,RI,Rhode Island,0.9544293684800358,0.9850253362530172,-0.03059596777298146
State,Great Recession,3,48,TX,Texas,1.0370979077524312,0.9855073266445971,0.0515905811078341
State,Great Recession,3,53,WA,Washington,0.99084176781125,0.9826144303267833,0.00822733748446669
State,Great Recession,4,10,DE,Delaware,0.9548702645405106,0.9772448752897974,-0.022374610749286816
State,Great Recession,4,11,DC,District of Columbia,1.0161793495421534,0.9687527181847895,0.04742663135736391
State,Great Recession,4,20,KS,Kansas,0.9896609818504726,0.9866147170908506,0.003046264759621997
State,Great Recession,4,28,MS,Mississippi,0.9946916557185308,0.9721522685482482,0.022539387170282588
State,Great Recession,4,29,MO,Missouri,0.9641175120416536,0.9801151186658957,-0.0159976066242421
State,Great Recession,4,37,NC,North Carolina,0.9826647309414722,0.9824108855731937,2.538453682785491e-4
State,Great Recession,4,42,PA,Pennsylvania,0.974871898413046,0.9735219180340345,0.0013499803790114617
State,Great Recession,4,47,TN,Tennessee,0.979596914056048,0.984934421266503,-0.005337507210455006
State,Great Recession,4,50,VT,Vermont,0.9949541796065492,0.9890429665324598,0.005911213074089372
State,Great Recession,4,55,WI,Wisconsin,0.9762213948111124,0.9805882698971816,-0.004366875086069255
State,Great Recession,5,13,GA,Georgia,0.9572486270169108,0.980682783529629,-0.023434156512718185
State,Great Recession,5,15,HI,Hawaii,0.9708033418520864,0.9918330368979235,-0.02102969504583707
State,Great Recession,5,17,IL,Illinois,0.9556901434255648,0.9737524399453121,-0.018062296519747334
State,Great Recession,5,22,LA,Louisiana,1.0029217505968449,0.9807530909082232,0.022168659688621695
State,Great Recession,5,25,MA,Massachusetts,0.9987523820182344,0.9828739428199335,0.015878439198300898
State,Great Recession,5,31,NE,Nebraska,1.0162198921267465,0.9932630836824733,0.02295680844427317
State,Great Recession,5,33,NH,New Hampshire,0.9829960978341784,0.9889692640202905,-0.0059731661861121
State,Great Recession,5,41,OR,Oregon,0.984663663067684,0.9822047441859536,0.002458918881730443
State,Great Recession,5,45,SC,South Carolina,0.9777668532527732,0.9792445898070645,-0.0014777365542912868
State,Great Recession,5,46,SD,South Dakota,1.0054660815939278,0.989339897688322,0.01612618390560583
State,COVID-19,1,05,AR,Arkansas,1.020576360435732,1.0148974487463764,0.005678911689355637
State,COVID-19,1,06,CA,California,0.994391852915751,1.0108351801173392,-0.016443327201588143
State,COVID-19,1,08,CO,Colorado,1.0276680450444455,1.0439121600491834,-0.01624411500473788
State,COVID-19,1,11,DC,District of Columbia,1.0049521159040682,0.9948768483068079,0.010075267597260296
State,COVID-19,1,13,GA,Georgia,1.0391237482175004,1.0405516001497515,-0.0014278519322510341
State,COVID-19,1,18,IN,Indiana,1.0049881188807053,1.0073448530832891,-0.0023567342025838656
State,COVID-19,1,19,IA,Iowa,0.9794739082580974,1.0019799107720595,-0.022506002513962065
State,COVID-19,1,26,MI,Michigan,0.9924367567585692,1.0035766116507454,-0.011139854892176171
State,COVID-19,1,31,NE,Nebraska,1.020047572344689,1.0260045391503787,-0.005956966805689801
State,COVID-19,1,45,SC,South Carolina,1.0525917044958573,1.0142219650308106,0.038369739465046626
State,COVID-19,1,50,VT,Vermont,0.979582770167604,0.9870661251337258,-0.007483354966121847
State,COVID-19,2,09,CT,Connecticut,0.9913423106447282,0.9945490811516953,-0.0032067705069670494
State,COVID-19,2,10,DE,Delaware,1.0367034470960568,1.0234527738355217,0.013250673260535084
State,COVID-19,2,21,KY,Kentucky,0.993785741709944,1.0098541180528051,-0.016068376342861068
State,COVID-19,2,22,LA,Louisiana,0.998569359832218,1.0148167557272432,-0.01624739589502522
State,COVID-19,2,30,MT,Montana,1.05330765148536,1.011759936544949,0.041547714940411096
State,COVID-19,2,34,NJ,New Jersey,1.0215225640674703,0.9968992269474076,0.024623337120062705
State,COVID-19,2,36,NY,New York,0.9872894094921272,1.0001089289175107,-0.012819519425383508
State,COVID-19,2,37,NC,North Carolina,1.0522461328761452,1.0309566623647615,0.021289470511383746
State,COVID-19,2,41,OR,Oregon,1.0333637119904642,1.0106710234912548,0.022692688499209357
State,COVID-19,2,47,TN,Tennessee,1.0194345576029449,1.0378664410185316,-0.01843188341558677
State,COVID-19,3,15,HI,Hawaii,0.9715693836179128,1.000892805517147,-0.029323421899234314
State,COVID-19,3,23,ME,Maine,0.9892155893810948,1.014877615454453,-0.025662026073358213
State,COVID-19,3,28,MS,Mississippi,1.0029591525284935,1.011658841415333,-0.008699688886839363
State,COVID-19,3,32,NV,Nevada,1.012461164210663,1.0547830257470743,-0.042321861536411376
State,COVID-19,3,33,NH,New Hampshire,0.9818391866913124,1.0046249931191569,-0.022785806427844446
State,COVID-19,3,38,ND,North Dakota,1.005626238810544,1.0168753942153557,-0.01124915540481175
State,COVID-19,3,40,OK,Oklahoma,1.0533584423071412,1.0223629192444288,0.03099552306271236
State,COVID-19,3,49,UT,Utah,1.0939153522974263,1.0489541473260018,0.04496120497142453
State,COVID-19,3,54,WV,West Virginia,1.0023151284278644,1.0022864709704484,2.865745741598147e-5
State,COVID-19,3,55,WI,Wisconsin,0.9956001161916186,0.9989919138604036,-0.003391797668785057
State,COVID-19,4,01,AL,Alabama,1.0214363954300532,1.0172765769184444,0.004159818511608737
State,COVID-19,4,02,AK,Alaska,1.022903928490949,1.0175534724083792,0.005350456082569677
State,COVID-19,4,16,ID,Idaho,1.079975890332278,1.0427173957245262,0.03725849460775188
State,COVID-19,4,24,MD,Maryland,0.9722008050378184,1.002829815778913,-0.030629010741094698
State,COVID-19,4,25,MA,Massachusetts,0.9829920583494032,0.9804615862431724,0.0025304721062308078
State,COVID-19,4,27,MN,Minnesota,1.0017995458756812,1.0069238296644698,-0.005124283788788597
State,COVID-19,4,35,NM,New Mexico,1.0109255424556574,1.0016947264162697,0.00923081603938769
State,COVID-19,4,42,PA,Pennsylvania,0.9955857657954068,1.0031439992343396,-0.007558233438932804
State,COVID-19,4,44,RI,Rhode Island,1.0134758565852249,1.0017909849224824,0.011684871662742458
State,COVID-19,4,51,VA,Virginia,1.0192223468872723,1.0112370563916306,0.007985290495641673
State,COVID-19,5,04,AZ,Arizona,1.0701819500332936,1.0117824659364703,0.058399484096823384
State,COVID-19,5,12,FL,Florida,1.0621553675350752,1.0130245894432546,0.04913077809182065
State,COVID-19,5,17,IL,Illinois,0.9878186345413734,1.0171298879878787,-0.029311253446505314
State,COVID-19,5,20,KS,Kansas,1.0145634004594843,1.0105174515992792,0.004045948860205151
State,COVID-19,5,29,MO,Missouri,1.0072820708685843,1.0089045582771905,-0.0016224874086061547
State,COVID-19,5,39,OH,Ohio,0.9915380974816288,1.0082819311827704,-0.01674383370114163
State,COVID-19,5,46,SD,South Dakota,1.0364800878782108,1.0107081530206414,0.025771934857569345
State,COVID-19,5,48,TX,Texas,1.0734010123866842,1.0171379115513226,0.05626310083536157
State,COVID-19,5,53,WA,Washington,1.014085468078202,1.013765934398464,3.195336797381376e-4
State,COVID-19,5,56,WY,Wyoming,1.0045606949091397,1.0203463542248472,-0.015785659315707523
