geography,fips,county_name,crisis,observed,predicted,residual,state_fips,state_abbr,state_name
State,NA,NA,COVID-19,1.0214363954300532,1.0228615933173175,-0.0014251978872643623,01,AL,Alabama
State,NA,NA,COVID-19,1.022903928490949,1.0123572862067425,0.010546642284206431,02,AK,Alaska
State,NA,NA,COVID-19,1.0701819500332936,1.0319063235069468,0.03827562652634686,04,AZ,Arizona
State,NA,NA,COVID-19,1.020576360435732,1.015008290425461,0.005568070010271153,05,AR,Arkansas
State,NA,NA,COVID-19,0.994391852915751,1.0025974216410367,-0.008205568725285661,06,CA,California
State,NA,NA,COVID-19,1.0276680450444455,1.0345274336476487,-0.00685938860320312,08,CO,Colorado
State,NA,NA,COVID-19,0.9913423106447282,0.9970372183183771,-0.005694907673648886,09,CT,Connecticut
State,NA,NA,COVID-19,1.0367034470960568,1.0271424265035678,0.009561020592488978,10,DE,Delaware
State,NA,NA,COVID-19,1.0049521159040682,1.009619720687516,-0.004667604783447743,11,DC,District of Columbia
State,NA,NA,COVID-19,1.0621553675350752,1.0410865249834937,0.02106884255158148,12,FL,Florida
State,NA,NA,COVID-19,1.0391237482175004,1.0383418710957941,7.818771217062981e-4,13,GA,Georgia
State,NA,NA,COVID-19,0.9715693836179128,0.9990482590685058,-0.02747887545059302,15,HI,Hawaii
State,NA,NA,COVID-19,1.079975890332278,1.0357553721816506,0.04422051815062744,16,ID,Idaho
State,NA,NA,COVID-19,0.9878186345413734,0.9965095477921211,-0.008690913250747667,17,IL,Illinois
State,NA,NA,COVID-19,1.0049881188807053,1.011686481503752,-0.006698362623046794,18,IN,Indiana
State,NA,NA,COVID-19,0.9794739082580974,1.0074699313241255,-0.02799602306602811,19,IA,Iowa
State,NA,NA,COVID-19,1.0145634004594843,1.0100058205576803,0.004557579901804054,20,KS,Kansas
State,NA,NA,COVID-19,0.993785741709944,1.0048121283617986,-0.011026386651854514,21,KY,Kentucky
State,NA,NA,COVID-19,0.998569359832218,1.0144364087105124,-0.015867048878294487,22,LA,Louisiana
State,NA,NA,COVID-19,0.9892155893810948,1.0302008150085762,-0.040985225627481414,23,ME,Maine
State,NA,NA,COVID-19,0.9722008050378184,1.001285717575056,-0.02908491253723766,24,MD,Maryland
State,NA,NA,COVID-19,0.9829920583494032,0.9967053168282217,-0.013713258478818546,25,MA,Massachusetts
State,NA,NA,COVID-19,0.9924367567585692,1.0035183250398234,-0.011081568281254173,26,MI,Michigan
State,NA,NA,COVID-19,1.0017995458756812,1.0026719811118276,-8.724352361464405e-4,27,MN,Minnesota
State,NA,NA,COVID-19,1.0029591525284935,1.0064499244008343,-0.0034907718723407033,28,MS,Mississippi
State,NA,NA,COVID-19,1.0072820708685843,1.003040843851835,0.004241227016749338,29,MO,Missouri
State,NA,NA,COVID-19,1.05330765148536,1.0355111205126717,0.017796530972688407,30,MT,Montana
State,NA,NA,COVID-19,1.020047572344689,1.0123422603964987,0.007705311948190241,31,NE,Nebraska
State,NA,NA,COVID-19,1.012461164210663,1.049106047951492,-0.03664488374082908,32,NV,Nevada
State,NA,NA,COVID-19,0.9818391866913124,1.0258058639291507,-0.043966677237838314,33,NH,New Hampshire
State,NA,NA,COVID-19,1.0215225640674703,0.9879481376097827,0.0335744264576876,34,NJ,New Jersey
State,NA,NA,COVID-19,1.0109255424556574,1.0099450566420003,9.804858136570616e-4,35,NM,New Mexico
State,NA,NA,COVID-19,0.9872894094921272,1.0039560590307772,-0.016666649538650047,36,NY,New York
State,NA,NA,COVID-19,1.0522461328761452,1.0264887710250412,0.025757361851104,37,NC,North Carolina
State,NA,NA,COVID-19,1.005626238810544,1.0161178237347543,-0.010491584924210429,38,ND,North Dakota
State,NA,NA,COVID-19,0.9915380974816288,0.9989042580673636,-0.0073661605857348045,39,OH,Ohio
State,NA,NA,COVID-19,1.0533584423071412,1.0268527887909957,0.026505653516145422,40,OK,Oklahoma
State,NA,NA,COVID-19,1.0333637119904642,1.0207972791259814,0.01256643286448278,41,OR,Oregon
State,NA,NA,COVID-19,0.9955857657954068,0.9974642058505239,-0.0018784400551170588,42,PA,Pennsylvania
State,NA,NA,COVID-19,1.0134758565852249,0.998426958490904,0.015048898094320862,44,RI,Rhode Island
State,NA,NA,COVID-19,1.0525917044958573,1.0333072768499576,0.01928442764589966,45,SC,South Carolina
State,NA,NA,COVID-19,1.0364800878782108,1.0141006481747328,0.022379439703478,46,SD,South Dakota
State,NA,NA,COVID-19,1.0194345576029449,1.041597083658247,-0.022162526055302223,47,TN,Tennessee
State,NA,NA,COVID-19,1.0734010123866842,1.0388406113925543,0.034560400994129825,48,TX,Texas
State,NA,NA,COVID-19,1.0939153522974263,1.0154241752676627,0.0784911770297636,49,UT,Utah
State,NA,NA,COVID-19,0.979582770167604,1.0093338297008367,-0.02975105953323276,50,VT,Vermont
State,NA,NA,COVID-19,1.0192223468872723,0.995273294472357,0.023949052414915295,51,VA,Virginia
State,NA,NA,COVID-19,1.014085468078202,1.01910708190366,-0.00502161382545796,53,WA,Washington
State,NA,NA,COVID-19,1.0023151284278644,1.0007110651721227,0.0016040632557416945,54,WV,West Virginia
State,NA,NA,COVID-19,0.9956001161916186,1.0027081667943785,-0.0071080506027598744,55,WI,Wisconsin
State,NA,NA,COVID-19,1.0045606949091397,1.03233413056377,-0.02777343565463042,56,WY,Wyoming
