geography,fips,county_name,crisis,observed,predicted,residual,state_fips,state_abbr,state_name
State,NA,NA,Great Recession,0.9329979096469668,0.9659452479315835,-0.03294733828461671,39,OH,Ohio
State,NA,NA,Great Recession,1.0022110645083222,0.985085806255189,0.017125258253133158,40,OK,Oklahoma
State,NA,NA,Great Recession,0.984663663067684,0.9844106116148535,2.5305145283049946e-4,41,OR,Oregon
State,NA,NA,Great Recession,0.974871898413046,0.9751546901454102,-2.827917323642293e-4,42,PA,Pennsylvania
State,NA,NA,Great Recession,0.9544293684800358,0.971163856343571,-0.016734487863535263,44,RI,Rhode Island
State,NA,NA,Great Recession,0.9777668532527732,0.9680887932342208,0.009678060018552426,45,SC,South Carolina
State,NA,NA,Great Recession,1.0054660815939278,0.9909129692278608,0.014553112366067045,46,SD,South Dakota
State,NA,NA,Great Recession,0.979596914056048,0.971576207651352,0.008020706404695988,47,TN,Tennessee
State,NA,NA,Great Recession,1.0370979077524312,0.9767581723123225,0.06033973544010862,48,TX,Texas
State,NA,NA,Great Recession,0.9985072114633974,0.9960693602437943,0.002437851219603049,49,UT,Utah
State,NA,NA,Great Recession,0.9949541796065492,0.9871223196801818,0.007831859926367368,50,VT,Vermont
State,NA,NA,Great Recession,0.9959141648531972,0.9830093858034221,0.01290477904977505,51,VA,Virginia
State,NA,NA,Great Recession,0.99084176781125,0.985558398658283,0.00528336915296701,53,WA,Washington
State,NA,NA,Great Recession,0.9672235914742864,0.9824612997636243,-0.015237708289337903,54,WV,West Virginia
State,NA,NA,Great Recession,0.9762213948111124,0.9764380358438292,-2.1664103271679114e-4,55,WI,Wisconsin
State,NA,NA,Great Recession,0.9853086516857776,0.9896699223071854,-0.004361270621407787,56,WY,Wyoming
State,NA,NA,COVID-19,1.0214363954300532,1.0170107424221047,0.004425653007948505,01,AL,Alabama
State,NA,NA,COVID-19,1.022903928490949,1.0010584217972611,0.02184550669368779,02,AK,Alaska
State,NA,NA,COVID-19,1.0701819500332936,1.0467329223111093,0.02344902772218438,04,AZ,Arizona
State,NA,NA,COVID-19,1.020576360435732,1.0083837682956454,0.012192592140086722,05,AR,Arkansas
State,NA,NA,COVID-19,0.994391852915751,1.0141084912292182,-0.01971663831346715,06,CA,California
State,NA,NA,COVID-19,1.0276680450444455,1.043093891419552,-0.015425846375106467,08,CO,Colorado
State,NA,NA,COVID-19,0.9913423106447282,0.9923851480922123,-0.001042837447484124,09,CT,Connecticut
State,NA,NA,COVID-19,1.0367034470960568,1.0387252349302658,-0.0020217878342090323,10,DE,Delaware
State,NA,NA,COVID-19,1.0049521159040682,1.0201092973611443,-0.015157181457076119,11,DC,District of Columbia
State,NA,NA,COVID-19,1.0621553675350752,1.0478496435467628,0.014305723988312424,12,FL,Florida
State,NA,NA,COVID-19,1.0391237482175004,1.0384153835233085,7.083646941918875e-4,13,GA,Georgia
State,NA,NA,COVID-19,0.9715693836179128,1.0107903043319686,-0.03922092071405581,15,HI,Hawaii
State,NA,NA,COVID-19,1.079975890332278,1.0443139441600842,0.03566194617219387,16,ID,Idaho
State,NA,NA,COVID-19,0.9878186345413734,1.003144522418393,-0.015325887877019606,17,IL,Illinois
State,NA,NA,COVID-19,1.0049881188807053,1.0072587773555106,-0.0022706584748053427,18,IN,Indiana
State,NA,NA,COVID-19,0.9794739082580974,1.0076704304005137,-0.028196522142416303,19,IA,Iowa
State,NA,NA,COVID-19,1.0145634004594843,1.0044323415745258,0.010131058884958577,20,KS,Kansas
State,NA,NA,COVID-19,0.993785741709944,1.004272722808024,-0.010486981098079884,21,KY,Kentucky
State,NA,NA,COVID-19,0.998569359832218,1.0125116276378405,-0.013942267805622577,22,LA,Louisiana
State,NA,NA,COVID-19,0.9892155893810948,1.0129650483304276,-0.02374945894933278,23,ME,Maine
State,NA,NA,COVID-19,0.9722008050378184,1.0027183223419616,-0.030517517304143205,24,MD,Maryland
State,NA,NA,COVID-19,0.9829920583494032,1.001213606856218,-0.0182215485068149,25,MA,Massachusetts
State,NA,NA,COVID-19,0.9924367567585692,1.0046200745223144,-0.01218331776374515,26,MI,Michigan
State,NA,NA,COVID-19,1.0017995458756812,1.0100175219312981,-0.008217976055616916,27,MN,Minnesota
State,NA,NA,COVID-19,1.0029591525284935,1.0060150094810438,-0.0030558569525502843,28,MS,Mississippi
State,NA,NA,COVID-19,1.0072820708685843,0.996860001555179,0.010422069313405391,29,MO,Missouri
State,NA,NA,COVID-19,1.05330765148536,1.040124050243325,0.013183601242034992,30,MT,Montana
State,NA,NA,COVID-19,1.020047572344689,1.011961894491253,0.008085677853435946,31,NE,Nebraska
State,NA,NA,COVID-19,1.012461164210663,1.0592686434501204,-0.046807479239457495,32,NV,Nevada
State,NA,NA,COVID-19,0.9818391866913124,1.0097177679070855,-0.027878581215773024,33,NH,New Hampshire
State,NA,NA,COVID-19,1.0215225640674703,0.9884057353776301,0.03311682868984023,34,NJ,New Jersey
State,NA,NA,COVID-19,1.0109255424556574,1.010176928933681,7.486135219763046e-4,35,NM,New Mexico
State,NA,NA,COVID-19,0.9872894094921272,0.9939719386163397,-0.006682529124212522,36,NY,New York
State,NA,NA,COVID-19,1.0522461328761452,1.036267470431298,0.015978662444847247,37,NC,North Carolina
State,NA,NA,COVID-19,1.005626238810544,1.0333930521725883,-0.02776681336204434,38,ND,North Dakota
State,NA,NA,COVID-19,0.9915380974816288,1.0017577970134386,-0.01021969953180979,39,OH,Ohio
State,NA,NA,COVID-19,1.0533584423071412,1.0179910071353906,0.03536743517175056,40,OK,Oklahoma
State,NA,NA,COVID-19,1.0333637119904642,1.031762986313686,0.0016007256767782696,41,OR,Oregon
State,NA,NA,COVID-19,0.9955857657954068,0.9957754845515602,-1.8971875615336753e-4,42,PA,Pennsylvania
State,NA,NA,COVID-19,1.0134758565852249,0.9917059882837495,0.021769868301475426,44,RI,Rhode Island
State,NA,NA,COVID-19,1.0525917044958573,1.0423939160741387,0.01019778842171859,45,SC,South Carolina
State,NA,NA,COVID-19,1.0364800878782108,1.0237887619264503,0.01269132595176048,46,SD,South Dakota
State,NA,NA,COVID-19,1.0194345576029449,1.0410859945947732,-0.021651436991828366,47,TN,Tennessee
State,NA,NA,COVID-19,1.0734010123866842,1.0388544134861908,0.034546598900493386,48,TX,Texas
State,NA,NA,COVID-19,1.0939153522974263,1.0217693575854,0.0721459947120262,49,UT,Utah
State,NA,NA,COVID-19,0.979582770167604,1.0007929336358248,-0.0212101634682208,50,VT,Vermont
State,NA,NA,COVID-19,1.0192223468872723,1.0016699162307032,0.017552430656569085,51,VA,Virginia
State,NA,NA,COVID-19,1.014085468078202,1.0349558476568028,-0.020870379578600717,53,WA,Washington
State,NA,NA,COVID-19,1.0023151284278644,1.005138515571742,-0.0028233871438776426,54,WV,West Virginia
State,NA,NA,COVID-19,0.9956001161916186,0.9981243151356015,-0.002524198943982925,55,WI,Wisconsin
State,NA,NA,COVID-19,1.0045606949091397,1.0204778618290815,-0.015917166919941828,56,WY,Wyoming
